avgAnnCount,avgDeathsPerYear,TARGET_deathRate,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctUnemployed16_Over,PctPrivateCoverage,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate,binnedIncLow,binnedIncHigh
0.051296866715604024,0.0037838223745270223,0.3536786539096008,0.2508446918257756,0.37890188844118644,0.0026388802164125646,0.12895927601809956,0.003702952774533761,0.03157719793917234,0.4444444444444445,0.4377880184331796,0.6327161275614883,0.714574898785425,0.19968798751950081,0.5365517241379311,0.16795366795366795,0.5919661733615222,0.3249370277078085,0.1689655172413793,0.8057142857142858,0.7447552447552448,0.3413729128014843,0.26590909090909093,0.948394606251639,0.006886833540582814,0.011347696507401037,0.04639506568930562,0.6307485486894312,0.334821428631298,1.0,1.0
0.0011273070469798659,0.0014992503748125937,0.5278785879247773,0.23508353221957035,0.04811884072042332,0.000815677127557841,0.66289592760181,0.0,0.02409838790094731,0.31205673758865254,0.4746543778801842,0.6529800653511993,0.228744939271255,0.4446177847113885,0.5627586206896551,0.14092664092664092,0.6046511627906977,0.18891687657430728,0.32068965517241377,0.28571428571428564,0.2517482517482517,0.6864564007421151,0.6681818181818181,0.20792564881535985,0.8221048951501836,0.0,0.011229124678594642,0.23713991482381988,0.13083358344120316,0.0,0.0
0.051296866715604024,0.0009281073748839865,0.2299571098647311,0.2508446918257756,0.29844167192582166,0.0006745684261659782,0.18099547511312217,0.8794972879632261,0.03805883330563404,0.45626477541371163,0.5645161290322579,0.6377821120089161,0.6781376518218624,0.1606864274570983,0.6317241379310344,0.0444015444015444,0.5771670190274841,0.30982367758186397,0.18275862068965518,0.7028571428571428,0.5209790209790209,0.3858998144712431,0.25227272727272726,0.9686940971086564,0.001642935332061649,0.0,0.0018369034382479743,0.5857291537852884,0.35996944241011114,0.7310967841562753,0.2223604169469759
0.006711409395973154,0.006496751624187906,0.36159683272847243,0.2881861575178997,0.24226418758192145,0.004024400496977963,0.23981900452488694,0.004906702877343199,0.03573209240485291,0.4893617021276596,0.5161290322580645,0.6529800653511993,0.6720647773279351,0.26053042121684866,0.5641379310344827,0.17374517374517376,0.5116279069767442,0.3526448362720403,0.23448275862068965,0.6542857142857142,0.5157342657342657,0.417439703153989,0.3477272727272727,0.8607191306058636,0.07697320889309507,0.00962383655872797,0.08826830602390888,0.6274436730008933,0.27125590481285633,0.5806534635627791,0.1509950567127085
0.0005505453020134228,0.00035696437495537944,0.2289673375123721,0.24532617342879867,0.27242099131025777,0.0004703295601096026,0.2149321266968326,0.018259319535626112,0.023433604786438418,0.34042553191489355,0.3156682027649769,0.698573925378049,0.763157894736842,0.561622464898596,0.43586206896551727,0.10617760617760619,0.4672304439746301,0.3173803526448362,0.06551724137931034,0.6142857142857143,0.527972027972028,0.2949907235621522,0.3068181818181819,0.9370997239915724,0.0014650977695815231,0.008441618860018518,0.0759362464132823,0.682714284323499,0.3200602610271389,0.6532473716043187,0.184083030599375
0.0009962248322147652,0.00121367887484829,0.5763774331903662,0.3129474940334128,0.22178746541094227,0.000767887002905266,0.3054298642533937,0.0,0.025760345687219535,0.37588652482269497,0.32949308755760365,0.6859089642594797,0.6052631578947368,0.1981279251170047,0.9131034482758621,0.07528957528957529,0.7758985200845667,0.11586901763224179,0.19310344827586207,0.5342857142857144,0.6048951048951049,0.41558441558441567,0.4659090909090909,0.9346179105938456,0.013037901895264577,0.01424186927794685,0.05818218845299736,0.4677380519888734,0.46247110955585524,0.5806534635627791,0.1509950567127085
0.006187080536912751,0.0074962518740629685,0.3757835697789508,0.20276451869530623,0.24636147385795426,0.004627578736934539,0.3031674208144797,0.0,0.032574372610935674,0.4373522458628841,0.48156682027649766,0.6403151042326299,0.6295546558704453,0.3322932917316693,0.5517241379310345,0.05405405405405406,0.7272727272727273,0.21914357682619645,0.23103448275862065,0.58,0.49125874125874125,0.46567717996289426,0.36590909090909085,0.6194230107961936,0.13258644861500538,0.005810450907603926,0.017221559006812177,0.5633873870128757,0.1912542319194778,0.5806534635627791,0.1509950567127085
0.016254194630872482,0.014635539373170558,0.27284724513361924,0.23995624502784405,0.2809165493470557,0.015709085974532584,0.33257918552036203,0.04018801410407886,0.013295662290177828,0.16312056737588657,0.21889400921658983,0.620051166442919,0.354251012145749,0.0577223088923557,0.32413793103448274,0.21042471042471045,0.5095137420718817,0.48362720403022663,0.16206896551724134,0.8742857142857143,0.8041958041958042,0.18923933209647498,0.13181818181818183,0.870553392866797,0.04469742624558564,0.13020482103862777,0.011937938315372019,0.4278423837665383,0.17368560022766064,0.7310967841562753,0.2223604169469759
0.0025692114093959733,0.002570143499678732,0.3282744968657208,0.2288186157517899,0.45197339676683335,0.0019097366478964233,0.09502262443438915,0.0,0.031411002160545126,0.4184397163120568,0.4631336405529953,0.6225841586666329,0.8178137651821862,0.202808112324493,0.34344827586206894,0.21621621621621623,0.49894291754756875,0.5062972292191436,0.034482758620689655,0.8585714285714287,0.7814685314685315,0.21706864564007422,0.12954545454545457,0.9697102249647096,0.007868839402215671,0.002316579917857333,0.007299432477383414,0.7255416108218924,0.26847823478352395,1.0,1.0
0.004954907718120806,0.005711429999286071,0.4513361926756846,0.2728719172633253,0.16584300208747998,0.002393144575452101,0.3461538461538462,0.0,0.044208077114841274,0.6028368794326241,0.6359447004608294,0.5769902986397831,0.6902834008097166,0.3884555382215289,0.49931034482758624,0.06756756756756757,0.6913319238900635,0.12846347607052894,0.36551724137931035,0.5614285714285714,0.3251748251748252,0.7161410018552876,0.4318181818181818,0.9730132340881794,0.004197549814661001,0.00966105393125517,0.0019639689534682978,0.5625268167809591,0.2996473201325298,0.38023394973555197,0.06721514293309004
0.0045092281879194635,0.005354465624330691,0.462553612669086,0.2666070007955449,0.18142628282926357,0.0027650422121517702,0.30995475113122173,0.0,0.03423633039720791,0.4515366430260047,0.49999999999999994,0.6251171508903468,0.5931174089068826,0.1950078003120125,0.49931034482758624,0.12355212355212357,0.7357293868921776,0.18136020151133497,0.3275862068965517,0.6014285714285715,0.4772727272727272,0.4953617810760669,0.3977272727272727,0.8452096140578739,0.11675562499322831,0.01548075792015375,0.022408246389665938,0.5239735219754906,0.20855074708048058,0.45612992060121726,0.09304953460465192
0.003355704697986577,0.004283572499464553,0.6473111184427581,0.3322394590294351,0.08502354483227341,0.0020771004177702564,0.48190045248868785,0.0,0.027089911916237327,0.3640661938534278,0.3963133640552995,0.6555130575749132,0.548582995951417,0.1965678627145086,0.7724137931034483,0.061776061776061784,0.8477801268498943,0.05289672544080603,0.4724137931034483,0.37714285714285717,0.31993006993006995,0.640074211502783,0.6295454545454545,0.9806514844939951,0.002586369804377135,0.0026611032463274083,0.0011901303071175336,0.48211312247784566,0.2662395202143066,0.0,0.0
0.0018613674496644294,0.0024987506246876563,0.4543055097327614,0.2153937947494033,0.4625564347783873,0.0013310434718050556,0.11312217194570134,0.0,0.03888981219877015,0.5153664302600474,0.5622119815668203,0.6403151042326299,0.5587044534412956,0.12168486739469579,0.569655172413793,0.222007722007722,0.4334038054968288,0.39294710327455923,0.19310344827586207,0.7585714285714287,0.6765734265734266,0.2708719851576995,0.16590909090909092,0.8745387959039125,0.06379338380489792,0.02280875355526328,0.05637461221786302,0.4942488857687727,0.31314308862885576,1.0,1.0
0.004902474832214765,0.0059256086242592985,0.49125701088749574,0.2852028639618138,0.21989416961988445,0.0027603221998404046,0.3122171945701358,0.0,0.03307295994681735,0.3995271867612292,0.5322580645161289,0.5440613997315028,0.5951417004048583,0.4040561622464899,0.36000000000000004,0.16602316602316602,0.7230443974630022,0.14357682619647352,0.1724137931034483,0.67,0.4667832167832168,0.6159554730983304,0.44090909090909086,0.8800975245612639,0.10184760868368481,0.01143272996430749,0.007069900083131913,0.5396384031143873,0.4081665696603986,0.5806534635627791,0.1509950567127085
0.007943582214765101,0.010637538373670308,0.44044869679973603,0.20654335719968175,0.11373367639205786,0.005473149275797695,0.4841628959276019,0.0,0.03539970084759847,0.47281323877068554,0.52073732718894,0.5795232908634971,0.6093117408906883,0.18252730109204368,0.49517241379310345,0.11776061776061776,0.6638477801268499,0.2065491183879093,0.2655172413793103,0.5085714285714285,0.3723776223776223,0.588126159554731,0.45909090909090905,0.96307704271945,0.014936798745404236,0.007952883800246639,0.002177964450660096,0.500335795277111,0.17201468488881658,0.29798607625886314,0.034957431284587476
0.0025167785234899327,0.002570143499678732,0.2949521610029693,0.2237470167064439,0.27262488470314095,0.001933828377402351,0.2081447963800905,0.0,0.022602625893302305,0.2907801418439717,0.336405529953917,0.6403151042326299,0.6072874493927126,0.2418096723868955,0.3089655172413793,0.0444015444015444,0.49682875264270615,0.24685138539042822,0.11379310344827587,0.6914285714285715,0.6048951048951049,0.3729128014842301,0.3136363636363636,0.7884386186883192,0.03347457893667903,0.18180850027028544,0.13013690941994357,0.523714547262781,0.3222696552753416,0.6532473716043187,0.184083030599375
0.0708368288590604,0.0722495894909688,0.27449686572088416,0.17859984089101028,0.16933831739404825,0.08208553743977683,0.4570135746606335,0.005271341014768399,0.015456207412331727,0.17257683215130024,0.25576036866359436,0.7897616454317485,0.4838056680161943,0.2293291731669267,0.41931034482758617,0.10617760617760619,0.3594080338266385,0.3073047858942065,0.27586206896551724,0.3571428571428571,0.2762237762237762,0.4192949907235622,0.47045454545454546,0.808717408515162,0.04110412579923929,0.025781468564145944,0.2290402574457065,0.4931107105437743,0.26379337730403657,0.38023394973555197,0.06721514293309004
0.003486786912751678,0.004711929749411009,0.6159683272847244,0.30439538583929987,0.11292781202971018,0.0021975590652998952,0.5067873303167422,0.013260166035158312,0.030912414824663448,0.42789598108747046,0.44470046082949305,0.6352491197852022,0.688259109311741,0.3213728549141966,0.4455172413793103,0.0,0.6300211416490487,0.07556675062972291,0.3,0.3785714285714285,0.3409090909090909,0.7532467532467533,0.7136363636363636,0.9762500863730738,0.0048333705558884135,0.015876787082494008,0.005004742397034738,0.6147856113855271,0.2355122636262354,0.29798607625886314,0.034957431284587476
0.051296866715604024,0.0004997501249375312,0.29198284394589236,0.2508446918257756,0.36053206466333315,0.0004896029437143448,0.14705882352941177,0.0,0.020940668107030075,0.2813238770685579,0.33870967741935476,0.7137718787203322,0.9089068825910931,0.6037441497659908,0.4,0.28571428571428575,0.5940803382663848,0.2569269521410579,0.0896551724137931,0.6771428571428573,0.5524475524475524,0.25974025974025977,0.2090909090909091,0.8313817074119756,0.006450433439362212,0.006504083055833771,0.29129654119302684,0.878813636555689,0.1993038328695993,0.8211558506736671,0.29837371426946224
0.012059563758389262,0.01199400299850075,0.38469152095018144,0.28719172633253776,0.33096752269527646,0.007632358241067745,0.19230769230769232,0.0013058332391047717,0.036396875519361806,0.49408983451536637,0.5253456221198156,0.6681780186934826,0.6356275303643725,0.2730109204368175,0.5531034482758621,0.10231660231660232,0.5919661733615222,0.3173803526448362,0.3241379310344828,0.6271428571428572,0.444055944055944,0.417439703153989,0.30454545454545456,0.8929864146523191,0.07476556461209131,0.020717621707240442,0.010057619229987437,0.5969012640493734,0.29444927643007573,0.8211558506736671,0.29837371426946224
0.00026216442953020134,0.00028557149996430355,0.5176509402837346,0.20674224343675413,0.27614932763726396,0.00041005106954987306,0.32352941176470595,0.0,0.012298487618414488,0.20330969267139481,0.14285714285714282,0.8961473188277311,0.35627530364372473,0.33697347893915763,0.7158620689655172,0.0444015444015444,0.6469344608879494,0.21158690176322417,0.41724137931034483,0.2071428571428571,0.263986013986014,0.5565862708719853,0.6272727272727272,0.09487063411805384,0.003972574383998841,0.03392991633762684,0.011495864839247845,0.42638242341826554,0.5533691740609713,0.7310967841562753,0.2223604169469759
0.02139261744966443,0.02227457699721568,0.4292312768063346,0.30509148766905325,0.2168357687266372,0.013601010475968992,0.33484162895927605,0.006625699239109456,0.02991524015290011,0.3877068557919621,0.4423963133640552,0.6529800653511993,0.5263157894736842,0.27457098283931364,0.41379310344827586,0.0945945945945946,0.5348837209302325,0.24685138539042822,0.38275862068965516,0.5257142857142857,0.44230769230769224,0.5120593692022264,0.4659090909090909,0.7563206509430069,0.18780130959347255,0.021316407009375357,0.06660333240138726,0.4814424844877296,0.22924967924624323,0.516913098868857,0.12014080547469891
0.0008651426174496645,0.0010708931248661383,0.34642032332563505,0.1963007159904534,0.25750764600223314,0.0006115365950912856,0.23529411764705882,0.058152019651939314,0.02792089080937344,0.34042553191489355,0.4400921658986174,0.5795232908634971,0.5890688259109312,0.1544461778471139,0.4303448275862069,0.06756756756756757,0.5792811839323467,0.45088161209068,0.26206896551724135,0.7742857142857144,0.6940559440559441,0.33395176252319114,0.25,0.9575884419100827,0.013310093253117968,0.011129440674517377,0.005988899720267883,0.5423657203230384,0.41824669575481904,0.6532473716043187,0.184083030599375
0.002307046979865772,0.00242735774969658,0.31507753216760137,0.18774860779634048,0.26684790523811835,0.0022229291314734847,0.25339366515837103,0.0,0.017450556755858392,0.22458628841607564,0.2764976958525344,0.7036399098254768,0.6133603238866396,0.21372854914196568,0.32413793103448274,0.04054054054054054,0.39534883720930236,0.21914357682619645,0.20689655172413793,0.5028571428571429,0.493006993006993,0.3413729128014843,0.34545454545454546,0.8284897365147172,0.04095836469532528,0.008450957418769504,0.18406840437686078,0.5741325848043559,0.31104424655983637,0.6532473716043187,0.184083030599375
0.004587877516778523,0.005068894124366388,0.3130979874628835,0.2029634049323786,0.29622797223166175,0.003732546402391866,0.1945701357466064,0.03433420584911504,0.026258933023101214,0.33806146572104023,0.3870967741935484,0.5744573064160693,0.6255060728744939,0.2277691107644306,0.3489655172413793,0.16023166023166024,0.5454545454545454,0.4609571788413098,0.07241379310344828,0.7842857142857144,0.6713286713286712,0.3061224489795919,0.2431818181818182,0.9109959021109388,0.01751665114026938,0.04364725061583387,0.0020051816803534923,0.48009211784711225,0.23019779899131954,0.7310967841562753,0.2223604169469759
0.003329488255033557,0.0029271078746341116,0.23127680633454306,0.22832140015910893,0.38640710714112336,0.0023496811287516107,0.09954751131221719,0.02486079992445656,0.027089911916237327,0.34515366430260047,0.40783410138248843,0.6149851819954912,0.694331983805668,0.12792511700468018,0.2220689655172414,0.09652509652509653,0.547568710359408,0.44836272040302266,0.1206896551724138,0.91,0.7814685314685315,0.2801484230055659,0.15,0.9636053887506353,0.012754418473902464,0.01788039728891187,0.005831320650831433,0.6741773238375134,0.18518211239919014,1.0,1.0
0.006239513422818792,0.006496751624187906,0.3985483338832068,0.2741646778042959,0.1782028253798728,0.004244962738944477,0.27375565610859737,0.0,0.027422303473491765,0.3711583924349882,0.3917050691244238,0.6884419564831936,0.6194331983805669,0.31201248049922,0.49931034482758624,0.11196911196911197,0.5602536997885835,0.1914357682619647,0.2517241379310345,0.5428571428571428,0.4825174825174825,0.4192949907235622,0.35454545454545455,0.8644071743026551,0.044773528194769506,0.051533729718444485,0.10240545686191357,0.6236802173026346,0.28184736414822625,0.45612992060121726,0.09304953460465192
0.026059144295302015,0.024916113371885484,0.2876938304190036,0.23945902943516306,0.3183358415457061,0.01757830918342312,0.21945701357466063,0.006844614043018841,0.03407013461858068,0.4160756501182033,0.5368663594470046,0.6301831353377745,0.6336032388663967,0.2059282371294852,0.5986206896551723,0.15250965250965254,0.3361522198731501,0.5188916876574308,0.23448275862068965,0.6342857142857143,0.30594405594405594,0.5046382189239332,0.32272727272727275,0.706470082109439,0.21654536308659925,0.028128252643929295,0.09585841961068786,0.564451562330708,0.29634430909283316,0.8211558506736671,0.29837371426946224
0.051296866715604024,0.0009995002498750624,0.31573738040250743,0.2508446918257756,0.165949803388514,0.0005326730560555545,0.30995475113122173,0.0,0.04271231510719627,0.6052009456264775,0.5921658986175115,0.559259353073786,0.6518218623481781,0.1341653666146646,0.5393103448275862,0.1274131274131274,0.6892177589852009,0.2216624685138539,0.10689655172413794,0.6728571428571429,0.47202797202797203,0.4972170686456402,0.30000000000000004,0.9484407509177011,0.0018199545373393552,0.001101054894721955,0.02051778708366257,0.485806509615558,0.25591786016235557,0.38023394973555197,0.06721514293309004
0.004745176174496644,0.007567644749054045,0.5120422302870339,0.17352824184566426,0.1257536773629788,0.003965400343085895,0.5588235294117647,0.0,0.029250457038391218,0.3877068557919621,0.4400921658986174,0.6631120342460549,0.5991902834008097,0.374414976599064,0.5310344827586206,0.0694980694980695,0.6765327695560254,0.17380352644836272,0.3241379310344828,0.3314285714285714,0.27272727272727276,0.5844155844155846,0.5613636363636364,0.61882660159693,0.023879410804101598,0.016863102769618016,0.022777000105095008,0.5207740920653742,0.2875684851628928,0.29798607625886314,0.034957431284587476
0.0034343540268456374,0.004069393874491326,0.3771032662487627,0.1933174224343675,0.22725375018204766,0.0036225111153831593,0.3800904977375566,0.0,0.016120990526840615,0.23877068557919623,0.21658986175115202,0.759365738747182,0.45748987854251016,0.32449297971918883,0.41379310344827586,0.030888030888030892,0.5369978858350951,0.1410579345088161,0.4724137931034483,0.4771428571428572,0.4405594405594406,0.5695732838589982,0.5863636363636363,0.7443721540085422,0.02432311068507649,0.015116685618205207,0.094932376200858,0.5336260986011062,0.4308786015213808,0.5806534635627791,0.1509950567127085
0.051296866715604024,0.0008567144998929107,0.45562520620257346,0.2508446918257756,0.2819165978931016,0.0003929410249211733,0.2081447963800905,0.14867167288981972,0.03756024596975236,0.5413711583924349,0.5161290322580645,0.5972542364294942,0.7672064777327935,0.4087363494539782,0.336551724137931,0.08301158301158301,0.6152219873150107,0.23173803526448358,0.09310344827586207,0.7357142857142858,0.46853146853146843,0.4285714285714286,0.26136363636363635,0.9549433906272746,0.0039027150728913993,0.010821730653991606,0.005999781028739656,0.6245633526108889,0.3947033359871048,0.7310967841562753,0.2223604169469759
0.0014156879194630872,0.001927607624759049,0.48729792147805995,0.20753778838504372,0.10254866741103937,0.0009524591509976188,0.4638009049773756,0.0,0.03157719793917234,0.4184397163120568,0.4746543778801842,0.6681780186934826,0.6821862348178137,0.1638065522620905,0.5944827586206897,0.023166023166023165,0.678646934460888,0.11083123425692695,0.3620689655172414,0.4928571428571429,0.3531468531468532,0.6196660482374771,0.5022727272727272,0.8829055628406454,0.0019266738501262028,0.0671310227174644,0.06099409408215754,0.6172310191804848,0.16044741254970893,0.0,0.0
0.013396602348993288,0.01285071749839366,0.371164632134609,0.3162291169451073,0.16668770328656732,0.0070506167236919545,0.3461538461538462,0.026834613794100272,0.031909589496426784,0.39243498817966904,0.5023041474654377,0.5845892753109247,0.42712550607287453,0.1435257410296412,0.41379310344827586,0.09073359073359075,0.7293868921775899,0.16876574307304784,0.3310344827586207,0.6300000000000001,0.5244755244755245,0.6011131725417441,0.4613636363636363,0.8729855888026283,0.09330249095950727,0.020289566209145255,0.006744645009810438,0.4161478825903083,0.2163353212414699,0.38023394973555197,0.06721514293309004
0.0025954278523489934,0.0037838223745270223,0.3830419003629165,0.12380668257756562,0.09168406233312297,0.0021583239629616702,0.4524886877828055,0.0,0.038557420641515704,0.4893617021276596,0.5898617511520736,0.5947212442057803,0.576923076923077,0.1840873634945398,0.5448275862068965,0.2007722007722008,0.5687103594080338,0.10579345088161209,0.35172413793103446,0.41,0.35489510489510484,0.725417439703154,0.6909090909090909,0.9507364087172414,0.03106159314266872,0.0113890687225126,0.006498953828595956,0.5183784637782953,0.3030255254703937,0.0,0.0
0.0018351510067114093,0.0023559648747055045,0.44341801385681284,0.22523866348448685,0.2781202971018011,0.0012961350474189153,0.18778280542986428,0.0,0.03440252617583513,0.47517730496453897,0.4907834101382488,0.6428480964563439,0.6052631578947368,0.452418096723869,0.4110344827586207,0.14285714285714288,0.8879492600422834,0.10075566750629722,0.29310344827586204,0.6257142857142857,0.5594405594405594,0.4192949907235622,0.33636363636363636,0.9668866427335808,0.0032280273443159547,0.010181918307994123,0.018492958132613077,0.5355162123547867,0.27666977274006227,0.7310967841562753,0.2223604169469759
0.0009962248322147652,0.001285071749839366,0.5648300890795116,0.28062848050914874,0.04546822661294238,0.0005649264735165518,0.5950226244343892,0.0,0.036396875519361806,0.4964539007092198,0.5230414746543778,0.5896552597583525,0.5789473684210527,0.0889235569422777,0.8124137931034483,0.0,0.6744186046511628,0.12090680100755666,0.40344827586206894,0.3685714285714286,0.36013986013986016,0.7087198515769946,0.6477272727272727,0.9711630614067864,0.0052551803590360205,0.0014130370048398594,0.0014362619340573465,0.4461399460411266,0.37579116760340414,0.0,0.0
0.0014419043624161075,0.0016420361247947454,0.5186407126360936,0.2712808273667462,0.12612262731200544,0.0013591668784936081,0.6425339366515839,0.0,0.013295662290177828,0.15366430260047279,0.20046082949308752,0.7542997542997543,0.3178137651821862,0.3510140405616225,0.3448275862068966,0.0444015444015444,0.3023255813953489,0.3425692695214106,0.15172413793103445,0.1928571428571428,0.23426573426573422,0.476808905380334,0.6045454545454545,0.10986178850528833,0.00625967448717405,0.005988058678748177,0.004441485030332308,0.2674638826895579,0.315421303736737,0.29798607625886314,0.034957431284587476
0.011194421140939598,0.012636538873420432,0.40184757505773666,0.22066428003182176,0.602417593087043,0.010874318363847066,0.12217194570135746,0.0018388299861925757,0.023267409007811195,0.3191489361702127,0.33410138248847915,0.7011069176017629,0.6234817813765182,0.1950078003120125,0.39448275862068966,0.18339768339768342,0.48837209302325585,0.38035264483627207,0.15172413793103445,0.8271428571428572,0.6940559440559441,0.25974025974025977,0.2204545454545455,0.7675302162997801,0.16584082391281652,0.0629109116309997,0.013902962950561771,0.6271425950273204,0.25412226539726646,1.0,1.0
0.000786493288590604,0.0013564646248304419,0.6199274166941602,0.211217183770883,0.057128986844021554,0.0006636533976959457,0.8755656108597285,0.0,0.02991524015290011,0.3877068557919621,0.5230414746543778,0.5972542364294942,0.1983805668016194,0.47425897035881437,0.7034482758620689,0.09652509652509653,0.784355179704017,0.08564231738035265,0.33448275862068966,0.32999999999999996,0.23601398601398602,0.7588126159554733,0.775,0.6518900259255801,0.3119509793499123,0.006715188651395152,0.041573869723292974,0.37662427370794815,0.21863745504280163,0.0,0.0
0.003145973154362416,0.004140786749482402,0.5080831408775981,0.23935958631662685,0.10234477401815623,0.0015102072724573023,0.3868778280542987,0.0,0.048196775801894624,0.6690307328605202,0.6866359447004607,0.6099191975480636,0.7105263157894738,0.2386895475819033,0.5475862068965518,0.015444015444015446,0.758985200845666,0.16624685138539042,0.3620689655172414,0.4814285714285715,0.24300699300699297,0.7606679035250465,0.48636363636363633,0.9619064967171596,0.0029691864854742623,0.016822764590054225,0.005651452518764792,0.6253609368786883,0.27602012597589004,0.0,0.0
0.0009962248322147652,0.0009995002498750624,0.4368195315077531,0.3214001591089896,0.10974319141705909,0.0004770162442173703,0.44796380090497745,0.0,0.035233505068971244,0.4468085106382978,0.5391705069124424,0.6276501431140606,0.46356275303643724,0.2932917316692668,0.670344827586207,0.011583011583011582,0.5919661733615222,0.1486146095717884,0.5448275862068965,0.4614285714285714,0.34965034965034963,0.7495361781076069,0.6113636363636363,0.6124962912236476,0.3723745078846905,0.00519545623597479,0.007718164905771033,0.35263139926797765,0.2874076583559677,0.0,0.0
0.0025954278523489934,0.0028557149996430355,0.33949191685912233,0.21758154335719967,0.1241322394290985,0.0024141879636736053,0.5361990950226244,0.0,0.009306963603124477,0.12765957446808515,0.12903225806451607,0.5921882519820664,0.32388663967611336,0.0702028081123245,0.17793103448275863,0.2142857142857143,0.5581395348837209,0.31989924433249367,0.25862068965517243,0.7371428571428572,0.6486013986013986,0.300556586270872,0.2409090909090909,0.9279400041591368,0.024034678422591892,0.05599656721690687,0.004572016229517757,0.36434649594402835,0.17665387372577318,0.29798607625886314,0.034957431284587476
0.007943582214765101,0.010637538373670308,0.47344110854503463,0.19928400954653933,0.23771056847419778,0.007751341884750082,0.3212669683257919,0.0,0.023433604786438418,0.3191489361702127,0.33870967741935476,0.7087058942729045,0.5748987854251012,0.3681747269890796,0.5351724137931034,0.013513513513513514,0.6448202959830868,0.10579345088161209,0.38275862068965516,0.44571428571428573,0.4877622377622377,0.3858998144712431,0.41590909090909084,0.7861836609512791,0.12443407948424966,0.015655239628441966,0.13804215758265542,0.5997609971090606,0.286618904254959,0.5806534635627791,0.1509950567127085
0.07432361577181208,0.08567144998929106,0.3906301550643351,0.23488464598249797,0.2700422350599544,0.05321233712884601,0.23076923076923078,0.028917799094234323,0.03058002326740901,0.39716312056737596,0.456221198156682,0.6048532131006358,0.4878542510121458,0.2106084243369735,0.40551724137931033,0.20656370656370657,0.5243128964059196,0.42569269521410574,0.27586206896551724,0.6942857142857144,0.6765734265734266,0.3914656771799629,0.34090909090909094,0.775818393330061,0.16650219640797229,0.06032942848833688,0.009216638152941464,0.4009733192559789,0.21486009087577687,0.6532473716043187,0.184083030599375
0.0196623322147651,0.021417862497322766,0.37413394919168586,0.2277247414478918,0.22281664158454295,0.022090640953088485,0.36425339366515846,0.03816141663579004,0.014791424297822832,0.1914893617021277,0.22350230414746539,0.6403151042326299,0.5242914979757085,0.1497659906396256,0.34620689655172415,0.22972972972972974,0.4312896405919662,0.38539042821158687,0.19999999999999998,0.6114285714285714,0.5996503496503496,0.30426716141001864,0.3295454545454546,0.7626490504211281,0.038625182318194985,0.05794535866344666,0.22467098362082752,0.4404119084786994,0.247246642663698,0.5806534635627791,0.1509950567127085
0.00026216442953020134,0.00014278574998215178,0.2259980204552952,0.21678599840891008,0.15539589300451478,0.00010728194649374376,0.28054298642533937,0.0,0.04985873358816685,0.6737588652482269,0.6958525345622119,0.5263304541655057,0.8056680161943319,0.655226209048362,0.52,0.11196911196911197,0.5285412262156448,0.34760705289672544,0.09310344827586207,0.6628571428571429,0.3129370629370629,0.5120593692022264,0.2818181818181818,0.9706793127288271,0.0019146959982555497,0.025741612324453975,0.0013082352989144085,0.6503665138628575,0.2206623826499565,0.38023394973555197,0.06721514293309004
0.0010486577181208054,0.0009281073748839865,0.2616298251402177,0.2698886237072394,0.2745667265401233,0.0005493897663249738,0.24434389140271498,0.0,0.04021937842778793,0.5153664302600474,0.5944700460829493,0.5693913219686415,0.868421052631579,0.1747269890795632,0.2703448275862069,0.11003861003861005,0.5412262156448203,0.2594458438287154,0.04137931034482759,0.7671428571428572,0.43006993006993005,0.3673469387755103,0.21818181818181817,0.9797406905021223,0.001435087181263788,0.006511603969207418,0.011766453080810075,0.6740391314213381,0.3774234104005593,0.6532473716043187,0.184083030599375
0.00595113255033557,0.004711929749411009,0.22962718574727814,0.21300715990453456,0.36912471479198017,0.00529634548130113,0.16968325791855204,0.07679611773747298,0.027422303473491765,0.35933806146572106,0.40783410138248843,0.5972542364294942,0.5647773279352226,0.1435257410296412,0.32275862068965516,0.19498069498069498,0.2515856236786469,0.6246851385390428,0.16551724137931034,0.69,0.5104895104895105,0.25602968460111325,0.22954545454545452,0.8727749363302483,0.004419284347887715,0.016809419994106754,0.05659358719867176,0.4841040117771242,0.24489338560571677,0.8211558506736671,0.29837371426946224
0.008625209731543624,0.009566645248804169,0.39722863741339487,0.2662092283214001,0.1587649885916792,0.004977056315155222,0.36425339366515846,0.23895674491331031,0.03290676416819013,0.42553191489361697,0.5115207373271888,0.5643253375212138,0.4230769230769231,0.18252730109204368,0.4496551724137931,0.11583011583011583,0.6152219873150107,0.22418136020151133,0.2413793103448276,0.5842857142857144,0.45279720279720276,0.606679035250464,0.4977272727272727,0.8555249771374924,0.0988856292937992,0.019360792617590796,0.045261723140891205,0.35688185304767794,0.24406722065259923,0.38023394973555197,0.06721514293309004
