avgAnnCount,avgDeathsPerYear,TARGET_deathRate,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctUnemployed16_Over,PctPrivateCoverage,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate,binnedIncLow,binnedIncHigh
0.02286073825503356,0.024059398871992575,0.3843615968327284,0.2752585521081941,0.2464585659498034,0.014288460602401404,0.2963800904977376,0.05537659410399253,0.029416652817018444,0.3806146572104019,0.4470046082949309,0.5921882519820664,0.5060728744939271,0.1965678627145086,0.416551724137931,0.1891891891891892,0.5137420718816068,0.30226700251889166,0.25862068965517243,0.6671428571428571,0.5804195804195804,0.49907235621521345,0.3977272727272727,0.8011907840078686,0.1099448110727864,0.05036737464592712,0.06770928672862224,0.3890743842430913,0.2780595685697707,0.6532473716043187,0.184083030599375
0.002333263422818792,0.0029271078746341116,0.5031342791158033,0.2566626889419252,0.181377736783339,0.0015710757645559525,0.3461538461538462,0.0,0.030912414824663448,0.39007092198581556,0.48387096774193533,0.6909749487069075,0.5931174089068826,0.3978159126365055,0.5834482758620689,0.030888030888030892,0.8160676532769556,0.10579345088161209,0.6758620689655173,0.5357142857142857,0.4003496503496503,0.5380333951762525,0.39999999999999997,0.6173211069643287,0.2891457929183414,0.008696824253272754,0.014873258444201334,0.6097476310860801,0.28319911614750637,0.45612992060121726,0.09304953460465192
0.015126887583892617,0.01820518312272435,0.42164302210491583,0.22682975338106598,0.1676489149958736,0.012483744228432863,0.4276018099547512,0.0064131965944559215,0.024264583679574535,0.3167848699763593,0.36866359447004593,0.6352491197852022,0.5506072874493927,0.2464898595943838,0.5020689655172413,0.10231660231660232,0.5158562367864693,0.26700251889168763,0.196551724137931,0.5114285714285713,0.45979020979020974,0.4953617810760669,0.4568181818181818,0.7929605526462034,0.07313393617812428,0.10298099146976424,0.053611024925259085,0.45173030804463205,0.2995328095763709,0.38023394973555197,0.06721514293309004
0.010512793624161073,0.008781323623902335,0.3771032662487627,0.33303500397772473,0.31345210932569545,0.007657728307241335,0.20588235294117652,0.022126392018963215,0.02825328236662788,0.3806146572104019,0.4009216589861751,0.6808429798120519,0.6194331983805669,0.1669266770670827,0.6303448275862069,0.11389961389961391,0.7040169133192389,0.16876574307304784,0.24827586206896549,0.7814285714285715,0.7657342657342656,0.33024118738404457,0.2545454545454546,0.9613379098619149,0.005578544557528329,0.012286459769266515,0.011093915615734222,0.6004843648870795,0.22337223049893828,0.8211558506736671,0.29837371426946224
0.051296866715604024,0.000642535874919683,0.5153414714615637,0.2508446918257756,0.13428807223651634,0.0001748371227001617,0.3212669683257919,0.0,0.04670101379424962,0.6312056737588653,0.6889400921658986,0.5263304541655057,0.7530364372469635,0.1014040561622465,0.823448275862069,0.09266409266409266,0.587737843551797,0.23425692695214106,0.1689655172413793,0.6242857142857143,0.3968531468531469,0.6363636363636365,0.4022727272727273,0.9373276683947992,0.009106759439236355,0.00961976428412846,0.01066677431813978,0.5293328413433221,0.143021914657082,0.29798607625886314,0.034957431284587476
0.004614093959731544,0.00678232312415221,0.7172550313427912,0.30180986475735877,0.03603087528520802,0.002642813560005369,0.7013574660633486,0.0,0.031078610603290674,0.40661938534278963,0.45852534562211983,0.6099191975480636,0.5991902834008097,0.43213728549141966,0.43448275862068964,0.0501930501930502,0.5940803382663848,0.10327455919395465,0.3241379310344828,0.3271428571428572,0.25874125874125875,0.782931354359926,0.7136363636363636,0.9488696425394101,0.02888258230010852,0.009005349582789089,0.014275887425623265,0.4747083015876866,0.15276957239428862,0.0,0.0
0.0013108221476510068,0.0014278574998215178,0.39722863741339487,0.2435361972951471,0.14594883246759552,0.0007689686723932872,0.5248868778280543,0.0,0.03789263752700681,0.524822695035461,0.5345622119815667,0.6580460497986271,0.48178137651821856,0.47425897035881437,0.31724137931034485,0.06563706563706564,0.693446088794926,0.163727959697733,0.3103448275862069,0.4114285714285714,0.3111888111888112,0.5918367346938777,0.5249999999999999,0.6008704447055822,0.38968987238020775,0.01284350579361436,0.013598545791882114,0.4487839473854754,0.11194079758607811,0.38023394973555197,0.06721514293309004
0.0024119127516778523,0.0028557149996430355,0.3599472121412075,0.22245425616547332,0.19725229380066994,0.002161667305015554,0.38461538461538464,0.0,0.009971746717633371,0.14184397163120566,0.13594470046082943,0.5719243141923553,0.3906882591093117,0.054602184087363496,0.2703448275862069,0.11776061776061776,0.7124735729386893,0.2896725440806045,0.23448275862068965,0.7385714285714287,0.6083916083916083,0.28942486085343233,0.2431818181818182,0.9344418942098394,0.03327001061392398,0.03703801236261366,0.0011314604705034226,0.40319285552942163,0.17106679186054702,0.516913098868857,0.12014080547469891
0.051296866715604024,0.00521167987434854,0.3576377433190366,0.2508446918257756,0.21883586581872908,0.002741442150594943,0.28280542986425344,0.0,0.04321090244307794,0.6052009456264775,0.6059907834101382,0.5491273841789305,0.7692307692307693,0.280811232449298,0.6096551724137932,0.0694980694980695,0.5898520084566596,0.29471032745591935,0.2413793103448276,0.562857142857143,0.3216783216783216,0.7105751391465678,0.5295454545454544,0.8351054258287941,0.004202117331298842,0.011682787305884164,0.0030105146219035006,0.5713632990408766,0.3723975928823437,0.516913098868857,0.12014080547469891
0.051296866715604024,0.003355465124580567,0.30682942923127676,0.2508446918257756,0.2893732705471139,0.0019673601315310096,0.19004524886877827,0.0,0.03440252617583513,0.45626477541371163,0.509216589861751,0.6023202208769218,0.728744939271255,0.3385335413416537,0.4289655172413793,0.11389961389961391,0.5961945031712474,0.28463476070528965,0.13448275862068965,0.75,0.5769230769230769,0.40816326530612257,0.26590909090909093,0.98065949009796,0.0047448658690241,0.009118369949722462,0.004691331922378443,0.5978798197029214,0.2651769228303823,0.7310967841562753,0.2223604169469759
0.0018875838926174498,0.00278432212465196,0.5061035961728801,0.19291964996022273,0.08107189669401427,0.0010420410513237422,0.5882352941176471,0.0,0.04852916735914907,0.6903073286052009,0.6682027649769584,0.6352491197852022,0.4757085020242915,0.5756630265210608,0.3641379310344827,0.04633204633204633,0.718816067653277,0.07808564231738034,0.4413793103448275,0.41,0.21503496503496503,0.8664192949907238,0.6409090909090909,0.8603401575568027,0.09184966156698042,0.0022588681578664975,0.008975254434570238,0.43603035359339004,0.20735610832778864,0.0,0.0
0.009909815436241611,0.01042335974869708,0.2873639063015507,0.22503977724741445,0.3316374581290354,0.006893282979979772,0.2420814479638009,0.0,0.03988698687053348,0.5177304964539006,0.5944700460829493,0.620051166442919,0.6862348178137652,0.26365054602184085,0.4744827586206896,0.20849420849420852,0.33403805496828753,0.4181360201511335,0.296551724137931,0.6314285714285715,0.47027972027972026,0.4675324675324676,0.32045454545454544,0.7660420158251762,0.14285107894383026,0.032604114461842054,0.10681195796178224,0.5942514605421076,0.27282413999268684,0.8211558506736671,0.29837371426946224
0.007235738255033557,0.007282073249089741,0.38766083800725826,0.2877883850437549,0.19432982183601147,0.004585786961260991,0.34162895927601816,0.0,0.026591324580355652,0.34042553191489355,0.4009216589861751,0.5921882519820664,0.4959514170040486,0.1123244929797192,0.29517241379310344,0.11003861003861005,0.6596194503171249,0.18387909319899245,0.3034482758620689,0.65,0.5629370629370629,0.5102040816326532,0.39999999999999997,0.9516300153429847,0.016386258022526308,0.0280663632113884,0.011411066802518114,0.4774490087940881,0.2271731386553798,0.45612992060121726,0.09304953460465192
0.08672399328859061,0.08988362961376455,0.3873309138898053,0.2567621320604614,0.2998106704208942,0.07763112415451551,0.3484162895927603,0.08126926016811581,0.023599800565065644,0.32387706855791965,0.336405529953917,0.6048532131006358,0.388663967611336,0.1965678627145086,0.34344827586206894,0.23552123552123552,0.23044397463002111,0.5692695214105793,0.2896551724137931,0.6385714285714286,0.5874125874125874,0.3617810760667904,0.3522727272727273,0.7572683055012103,0.0635365885249181,0.16111680143769488,0.07314410088505022,0.30389659442327177,0.21759750884829393,0.7310967841562753,0.2223604169469759
0.0013108221476510068,0.0011422859998572142,0.3061695809963708,0.2437350835322195,0.1537744550706345,0.0010308310220842492,0.4615384615384616,0.0,0.025261758351337874,0.35460992907801414,0.3548387096774194,0.7163048709440462,0.5647773279352226,0.4180967238689548,0.6482758620689655,0.042471042471042476,0.6215644820295984,0.11083123425692695,0.38965517241379305,0.37714285714285717,0.28496503496503495,0.45083487940630806,0.4090909090909091,0.8721211082948285,0.000921460087500475,0.003922968266337836,0.10954985611674638,0.5335094339158709,0.4257395526737293,0.38023394973555197,0.06721514293309004
0.0018613674496644294,0.0017134289997858213,0.3302540415704388,0.21917263325377878,0.15587164425457548,0.0008731039440127873,0.4841628959276019,0.0,0.04919395047365796,0.6264775413711583,0.7926267281105991,0.538995415284075,0.5384615384615385,0.3166926677067083,0.52,0.03861003861003861,0.4799154334038055,0.2216624685138539,0.4793103448275862,0.5614285714285714,0.36013986013986016,0.7105751391465678,0.49318181818181817,0.4398924595196097,0.5606420792168241,0.0033197444716131777,0.005061462567304587,0.5240938774608542,0.30119609893084354,0.38023394973555197,0.06721514293309004
0.06892302852348993,0.060184193617476976,0.2705377763114483,0.23408910103420838,0.4664983737074615,0.0555286831706486,0.1153846153846154,0.028981201891679766,0.030081435931527335,0.39243498817966904,0.45161290322580633,0.6124521897717774,0.5931174089068826,0.2418096723868955,0.3931034482758621,0.2335907335907336,0.29175475687103597,0.6020151133501259,0.1896551724137931,0.7828571428571428,0.7412587412587412,0.24118738404452694,0.21818181818181817,0.8977499584750567,0.012670426491335504,0.06045729513737823,0.04223675566026454,0.5023447936424396,0.20939811326704802,1.0,1.0
0.018928271812080538,0.020132790747483403,0.44209831738700095,0.2839101034208432,0.24640031069469392,0.01382550606152831,0.28054298642533937,0.014486092647648437,0.025760345687219535,0.33806146572104023,0.37557603686635943,0.698573925378049,0.5040485829959515,0.2870514820592824,0.4151724137931035,0.08108108108108109,0.5052854122621564,0.24181360201511332,0.3,0.5714285714285714,0.4982517482517482,0.3858998144712431,0.35454545454545455,0.691359579958696,0.2539453056460123,0.05307287114768725,0.03134652720858882,0.459628771364186,0.23728152468325167,0.5806534635627791,0.1509950567127085
0.003984899328859061,0.004283572499464553,0.4025074232926426,0.25725934765314235,0.11046167289674257,0.002945287682292038,0.6945701357466064,0.0,0.020442080771148414,0.2411347517730497,0.32949308755760365,0.6479140809037716,0.2935222672064777,0.2776911076443058,0.3972413793103448,0.09073359073359075,0.5052854122621564,0.1712846347607053,0.4827586206896552,0.3857142857142857,0.2832167832167832,0.640074211502783,0.6522727272727272,0.3605330601961853,0.6010913389702786,0.03165393544283646,0.056608389304048684,0.2875555655995667,0.31946358224886034,0.0,0.0
0.04241820469798658,0.04147926036981509,0.395249092708677,0.3025059665871121,0.3065003155492985,0.026883616788100455,0.2692307692307692,0.0044826120407544185,0.030413827488781783,0.39007092198581556,0.45391705069124416,0.6631120342460549,0.4453441295546559,0.19188767550702032,0.4468965517241379,0.1814671814671815,0.5369978858350951,0.36523929471032746,0.41724137931034483,0.6371428571428572,0.5559440559440558,0.4118738404452691,0.3431818181818182,0.6341339751693138,0.18108446274529352,0.19442984933367194,0.12179358749478254,0.39600210794539453,0.22022773380162847,0.7310967841562753,0.2223604169469759
0.00783871644295302,0.00835296637395588,0.3401517650940284,0.23985680190930783,0.26388659643672024,0.005851930263784772,0.28280542986425344,0.04753511738821935,0.024264583679574535,0.30969267139479906,0.3870967741935484,0.6276501431140606,0.47368421052631576,0.21372854914196568,0.4027586206896552,0.10810810810810811,0.31923890063424953,0.3501259445843828,0.20689655172413793,0.6200000000000001,0.4632867132867133,0.4972170686456402,0.36818181818181817,0.8467589469194404,0.019188368186823665,0.03794950496063174,0.1344074108583058,0.4780897827103676,0.19406728393167486,0.6532473716043187,0.184083030599375
0.004404362416107382,0.005354465624330691,0.46618277796106894,0.25348050914876685,0.13626875091023835,0.002882649185576626,0.5180995475113123,0.0033984069605660725,0.031078610603290674,0.40898345153664306,0.45391705069124416,0.6428480964563439,0.5890688259109312,0.2293291731669267,0.5586206896551724,0.0637065637065637,0.6976744186046512,0.1486146095717884,0.24482758620689654,0.5071428571428571,0.4335664335664335,0.6122448979591838,0.5022727272727272,0.937990999236133,0.03030078711761229,0.014892573371193625,0.011079916248210277,0.5341654517625571,0.22542286554122473,0.29798607625886314,0.034957431284587476
0.03282298657718121,0.033554651245805665,0.3599472121412075,0.25308273667462206,0.2671391815136657,0.02813609172163924,0.33257918552036203,0.04890493740751393,0.019943493435266735,0.24586288416075644,0.31105990783410126,0.6403151042326299,0.3643724696356275,0.21840873634945399,0.3903448275862069,0.15444015444015444,0.3805496828752643,0.44836272040302266,0.32068965517241377,0.5928571428571429,0.47202797202797203,0.32282003710575147,0.3136363636363636,0.48417251005174006,0.4588582947042133,0.06084088924209581,0.034114101026299075,0.32304166716151156,0.27061454481759334,0.6532473716043187,0.184083030599375
0.0005243288590604027,0.000642535874919683,0.650610359617288,0.29813046937151944,0.5149958735860964,0.0008712356058062052,0.18778280542986428,0.01057445882128387,0.01927871032075785,0.3215130023640662,0.14746543778801838,0.8252235365637427,0.4777327935222673,0.2511700468018721,0.7172413793103448,0.06756756756756757,0.6194503171247357,0.198992443324937,0.30689655172413793,0.5971428571428571,0.7097902097902098,0.16697588126159557,0.22272727272727275,0.2535463182485046,0.007702886483866938,0.12499940016787472,0.044160486171489786,0.2737855615795138,0.4986059502408789,1.0,1.0
0.002175964765100671,0.002070393374741201,0.30550973276146487,0.2445306284805091,0.3802320500995194,0.0016011658430409074,0.11312217194570134,0.0,0.7247797905933189,0.3286052009456264,0.423963133640553,0.6175181742192051,0.708502024291498,0.0670826833073323,0.31310344827586206,0.1196911196911197,0.4651162790697675,0.3904282115869017,0.10689655172413794,0.872857142857143,0.7255244755244755,0.24304267161410026,0.14545454545454548,0.9607582312402051,0.004106942933174078,0.011319010057192106,0.028482017339642274,0.6807738656720937,0.45369835682978105,1.0,1.0
0.013973364093959731,0.014207182123224102,0.33091388980534475,0.22543754972155922,0.4077479489295597,0.012728496533495125,0.14705882352941177,0.0039316638110782325,0.02177164700016619,0.27186761229314416,0.33870967741935476,0.6403151042326299,0.6234817813765182,0.1762870514820593,0.34344827586206894,0.12934362934362936,0.30866807610993663,0.45088161209068,0.1206896551724138,0.7300000000000001,0.6940559440559441,0.25602968460111325,0.2159090909090909,0.8959783572147659,0.03199153117855227,0.035422299721177795,0.04603084042275461,0.5508337995496503,0.241292927976881,1.0,1.0
0.02320155201342282,0.024773327621903336,0.36423622566809627,0.2400556881463802,0.26750813146269237,0.01992700697627653,0.2420814479638009,0.058901233408797285,0.021439255442911753,0.27659574468085113,0.3156682027649769,0.7036399098254768,0.5890688259109312,0.4258970358814353,0.49793103448275866,0.0637065637065637,0.6215644820295984,0.24685138539042822,0.2413793103448276,0.5357142857142857,0.5332167832167832,0.3636363636363637,0.375,0.8465459598365093,0.0673104586107015,0.025195604365614462,0.09625928679919182,0.5474072886684147,0.3387314110171746,0.6532473716043187,0.184083030599375
0.0025954278523489934,0.0028557149996430355,0.3995381062355658,0.2781424025457438,0.20801980678673723,0.0013797185987660119,0.23303167420814483,0.0,0.03872361642014293,0.5319148936170213,0.5737327188940092,0.5896552597583525,0.6781376518218624,0.13728549141965682,0.5310344827586206,0.1447876447876448,0.7547568710359409,0.19647355163727961,0.196551724137931,0.6785714285714286,0.5891608391608392,0.4452690166975883,0.3477272727272727,0.9749691402959172,0.005137195452295667,0.006749596107990998,0.0014359256613300795,0.5597736349242863,0.31515172268289793,0.516913098868857,0.12014080547469891
0.010067114093959731,0.011494252873563218,0.4147146156384032,0.24572394590294344,0.30546143016651295,0.007899628938198814,0.1945701357466064,0.001262102740501679,0.026258933023101214,0.3356973995271868,0.3963133640552995,0.6453810886800577,0.6255060728744939,0.296411856474259,0.5834482758620689,0.24517374517374518,0.5665961945031712,0.39294710327455923,0.1724137931034483,0.75,0.7569930069930069,0.2838589981447125,0.2113636363636364,0.855871799932252,0.023112440327962617,0.11580015929985149,0.09703110544811515,0.5227273399235018,0.24291955401168197,0.7310967841562753,0.2223604169469759
0.006606543624161074,0.00642535874919683,0.44011877268228294,0.3270684168655529,0.46072139424243896,0.00488855608431712,0.11990950226244344,0.0,0.02476317101545621,0.3333333333333333,0.36866359447004593,0.0012411661896197972,0.645748987854251,0.23712948517940718,0.416551724137931,0.1969111969111969,0.6363636363636365,0.2821158690176322,0.2551724137931034,0.7871428571428573,0.7797202797202797,0.2968460111317255,0.26590909090909093,0.9365658339145537,0.01691660715017234,0.016753961432065832,0.05621102803299147,0.61302483557706,0.22526334975295537,1.0,1.0
0.23458473154362416,0.24230741771971157,0.32299571098647306,0.23568019093078757,0.28006213893878346,0.18640095619582742,0.2556561085972851,0.022200031984687233,0.029416652817018444,0.3829787234042554,0.4331797235023041,0.6859089642594797,0.4048582995951417,0.26677067082683315,0.40551724137931033,0.16795366795366795,0.4249471458773785,0.4357682619647355,0.3310344827586207,0.5157142857142857,0.4667832167832168,0.3376623376623377,0.375,0.5837173000807703,0.3238881821282362,0.08209885724092886,0.07120894797630098,0.3640051003815086,0.21868961603877912,0.7310967841562753,0.2223604169469759
0.000970008389261745,0.0011422859998572142,0.5602111514351699,0.34506762132060453,0.07949900480605855,0.0005438830852950475,0.5407239819004526,0.0,0.03207578527505401,0.4302600472813239,0.4723502304147464,0.6428480964563439,0.6052631578947368,0.2246489859594384,0.6744827586206896,0.1447876447876448,0.6680761099365751,0.10075566750629722,0.49310344827586206,0.41285714285714287,0.3513986013986014,0.6994434137291282,0.6568181818181817,0.9612013031293875,0.0047691818146856375,0.005918582283138448,0.043990984755225684,0.5378058386110296,0.22732855811406846,0.0,0.0
0.0016516359060402685,0.0017134289997858213,0.40217749917518963,0.2627287191726332,0.2352929753871547,0.001054824418000357,0.23076923076923078,0.0,0.03058002326740901,0.42789598108747046,0.43087557603686627,0.6048532131006358,0.8279352226720648,0.2792511700468019,0.48689655172413787,0.05212355212355213,0.5898520084566596,0.3677581863979849,0.1896551724137931,0.6857142857142857,0.6066433566433567,0.4285714285714286,0.3090909090909091,0.8225015606729553,0.017392792668314554,0.0038745533939581436,0.010156503993602814,0.6866234320421288,0.3896582319256917,0.5806534635627791,0.1509950567127085
0.0020710989932885907,0.0022131791247233528,0.2949521610029693,0.20763723150357993,0.28046992572454976,0.0014904422209034596,0.15384615384615385,0.0,0.03240817683230845,0.40661938534278963,0.4953917050691243,0.6048532131006358,0.6639676113360323,0.265210608424337,0.5572413793103448,0.16795366795366795,0.6384778012684991,0.3173803526448362,0.14482758620689654,0.7914285714285715,0.6713286713286712,0.32653061224489804,0.2,0.9610579031422899,0.0013219886824005261,0.011404418202404945,0.013850018455243501,0.540289725312017,0.3820405486249061,0.7310967841562753,0.2223604169469759
0.004063548657718121,0.004497751124437781,0.3563180468492246,0.2195704057279236,0.22431185979901938,0.002195494059913673,0.2217194570135747,0.0,0.04520525178660462,0.6193853427895981,0.6428571428571428,0.5972542364294942,0.7489878542510122,0.3962558502340094,0.3806896551724138,0.11003861003861005,0.5539112050739958,0.3350125944584383,0.32068965517241377,0.6042857142857142,0.3828671328671328,0.640074211502783,0.43636363636363634,0.9563031666977111,0.0037504736284776643,0.0064540451911038405,0.01691282238917708,0.6395481770483334,0.1823158851439565,0.5806534635627791,0.1509950567127085
0.0024643456375838925,0.0027129292496608838,0.36423622566809627,0.248508353221957,0.1943686586727511,0.0012604399543142142,0.2217194570135747,0.0,0.04686720957287684,0.652482269503546,0.6635944700460829,0.5085995085995085,0.7550607287449392,0.12636505460218408,0.7751724137931035,0.042471042471042476,0.7209302325581396,0.24433249370277074,0.14482758620689654,0.6457142857142858,0.4755244755244756,0.6233766233766234,0.43636363636363634,0.9640912322863902,0.004046945852560079,0.012751891112230395,0.0019010175780147993,0.5239058354606149,0.2920006660813178,0.45612992060121726,0.09304953460465192
0.02540373322147651,0.026843720996644536,0.4272517321016166,0.2960421638822593,0.19367930482062237,0.01690973910623617,0.3800904977375566,0.026677268457017136,0.02792089080937344,0.3711583924349882,0.41705069124423955,0.6428480964563439,0.49190283400809715,0.2792511700468019,0.48137931034482756,0.07142857142857144,0.5771670190274841,0.2544080604534005,0.39655172413793105,0.5957142857142858,0.5437062937062938,0.5602968460111318,0.49090909090909085,0.7877373570234638,0.16078204140548683,0.0119723498500339,0.010444590031509047,0.4512050868533918,0.23324126819432212,0.45612992060121726,0.09304953460465192
0.00776006711409396,0.009281073748839866,0.4064665127020785,0.22235481304693708,0.20133987086751784,0.005184146855316381,0.2873303167420815,0.0,0.035233505068971244,0.47281323877068554,0.509216589861751,0.7011069176017629,0.5951417004048583,0.4180967238689548,0.5020689655172413,0.02895752895752896,0.5898520084566596,0.19647355163727961,0.196551724137931,0.4842857142857144,0.39860139860139854,0.4693877551020409,0.37045454545454537,0.9236655302337806,0.02812990346401494,0.01058917657549395,0.024556427045626335,0.5917931865053453,0.30624629682889626,0.516913098868857,0.12014080547469891
0.0509123322147651,0.048761333618904834,0.3091388980534477,0.25775656324582336,0.5150638380503908,0.036832222737380974,0.1153846153846154,0.041749860118492424,0.031078610603290674,0.40898345153664306,0.45852534562211983,0.6707110109171964,0.6578947368421053,0.1669266770670827,0.4303448275862069,0.14285714285714288,0.2515856236786469,0.5541561712846347,0.27241379310344827,0.7985714285714286,0.701048951048951,0.30426716141001864,0.19772727272727275,0.8178628896174227,0.01646391995349231,0.15673922133158863,0.06960445432978996,0.6124834836104239,0.20787772841596716,1.0,1.0
0.00013108221476510067,7.139287499107589e-05,0.28010557571758493,0.17273269689737467,0.10434487111024807,5.221513619448024e-05,0.4547511312217195,0.0,0.05683895629051022,0.8557919621749409,0.7534562211981567,0.49340155525722534,0.7591093117408907,0.1950078003120125,0.3062068965517241,0.3745173745173745,0.6046511627906977,0.2065491183879093,0.2793103448275862,0.7442857142857144,0.3286713286713286,0.6567717996289427,0.2113636363636364,0.9644779402292685,0.0,0.008703071076238423,0.0088461163107426,0.5755323694977089,0.08226448476293713,0.0,0.0
0.0026740771812080537,0.0034268579995716426,0.4896073903002308,0.2484089101034208,0.21343754551191804,0.0018211380834685011,0.2782805429864254,0.02117843234037735,0.031743393717799565,0.3877068557919621,0.4953917050691243,0.6073862053243496,0.6234817813765182,0.44149765990639633,0.5365517241379311,0.1003861003861004,0.9238900634249473,0.08816120906801007,0.17931034482758618,0.7200000000000001,0.6625874125874125,0.38961038961038974,0.2931818181818182,0.9424685281552402,0.03547904522722215,0.006163786250878365,0.006142250339027422,0.6044886312240078,0.27463132765324066,0.516913098868857,0.12014080547469891
0.00034081375838926174,0.00035696437495537944,0.2339161992741669,0.14647971360381862,0.27730472353026847,0.000247898979936506,0.15384615384615385,0.0,0.04404188133621405,0.5957446808510638,0.6635944700460829,0.5491273841789305,0.7246963562753036,0.327613104524181,0.41931034482758617,0.0945945945945946,0.5517970401691332,0.36523929471032746,0.044827586206896544,0.8142857142857143,0.39860139860139854,0.3858998144712431,0.16590909090909092,0.9868020708344137,0.0,0.006952142108861989,0.0,0.5504206309050689,0.17082242738940243,0.7310967841562753,0.2223604169469759
0.004430578859060403,0.005354465624330691,0.4272517321016166,0.2160898965791567,0.10180105830380115,0.004157642511184217,0.5633484162895929,0.0,0.021439255442911753,0.27659574468085113,0.3317972350230415,0.6859089642594797,0.37651821862348184,0.3135725429017161,0.569655172413793,0.06563706563706564,0.6680761099365751,0.15365239294710326,0.27241379310344827,0.34428571428571425,0.3391608391608391,0.5046382189239332,0.5386363636363636,0.6238967699289432,0.32865142524514906,0.01511379172648022,0.09777460983800608,0.38946256854903744,0.2702448613771783,0.0,0.0
0.030699454697986576,0.03091311487113586,0.4150445397558561,0.3121519490851233,0.317792125831351,0.01945874242155315,0.27375565610859737,0.07320010432433557,0.02891806548113678,0.36879432624113473,0.4285714285714285,0.5896552597583525,0.49797570850202433,0.234009360374415,0.3489655172413793,0.28185328185328185,0.4355179704016914,0.46347607052896717,0.25862068965517243,0.7142857142857143,0.652097902097902,0.43599257884972187,0.36363636363636365,0.807406134438274,0.143788474564557,0.04179464732866616,0.01801123617016461,0.38529174600602506,0.22929194835583205,0.8211558506736671,0.29837371426946224
0.0016254194630872484,0.0023559648747055045,0.4810293632464533,0.19013524264120918,0.14613330744210884,0.001145094653455221,0.3393665158371041,0.0,0.032241981053681236,0.3806146572104019,0.4792626728110599,0.599787228653208,0.5263157894736842,0.1482059282371295,0.5172413793103449,0.20463320463320464,0.6997885835095138,0.11586901763224179,0.2896551724137931,0.5214285714285715,0.40909090909090906,0.5714285714285715,0.45454545454545453,0.7078615823802789,0.24074873634768088,0.0,0.06262271450982872,0.41614677190092386,0.1246095817602108,0.38023394973555197,0.06721514293309004
0.1649538590604027,0.17476975797815378,0.3216760145166611,0.1967979315831344,0.2724307005194427,0.18653154320310852,0.34162895927601816,0.029363421764126377,0.01794914409174007,0.22222222222222224,0.2811059907834101,0.7289698320626156,0.4433198380566801,0.24336973478939158,0.43586206896551727,0.1447876447876448,0.37420718816067655,0.3677581863979849,0.2413793103448276,0.5542857142857143,0.45979020979020974,0.3636363636363637,0.35681818181818187,0.7518349449293433,0.08701965989319002,0.06171833093455466,0.19842114407240535,0.4127770176466289,0.2809286144752571,0.6532473716043187,0.184083030599375
0.0016778523489932886,0.001927607624759049,0.5641702408446057,0.352326968973747,0.04624496334773533,0.0008677939301625012,0.9886877828054299,0.0,0.023267409007811195,0.30496453900709214,0.3732718894009216,0.6783099875883382,0.09514170040485828,0.1731669266770671,0.5117241379310346,0.04054054054054054,0.6575052854122623,0.11838790931989925,0.37241379310344824,0.37999999999999995,0.26573426573426573,0.6901669758812617,0.6272727272727272,0.22755283953904093,0.7915441872158769,0.010284848627850573,0.003801415364849725,0.1309010192191574,0.21348637018203825,0.0,0.0
0.0007078439597315436,0.0007853216249018348,0.25866050808314084,0.1246022275258552,0.11027719792222923,0.0007181302064562885,0.4457013574660634,0.0,0.026757520358982875,0.3711583924349882,0.38479262672811054,0.698573925378049,0.6720647773279351,0.3307332293291732,0.5255172413793103,0.013513513513513514,0.5348837209302325,0.30226700251889166,0.32068965517241377,0.33714285714285713,0.2902097902097902,0.6697588126159555,0.625,0.9071233137139448,0.0011283762190805841,0.003982164091415956,0.10350331426655682,0.5796008372393281,0.34420410771212423,0.0,0.0
0.0199244966442953,0.019775826372528022,0.39194985153414713,0.31871519490851224,0.21914656051264625,0.01133009455266329,0.2895927601809955,0.015005784710360178,0.7885989695861725,0.39716312056737596,0.4792626728110599,0.6073862053243496,0.5242914979757085,0.1856474258970359,0.48689655172413787,0.15637065637065636,0.7103594080338267,0.2644836272040302,0.2517241379310345,0.7085714285714287,0.6346153846153846,0.4304267161410019,0.3318181818181818,0.9091812241958094,0.05625190902940751,0.015668333071303362,0.015476093036028832,0.47626736091789856,0.2573806501759451,0.5806534635627791,0.1509950567127085
0.08431208053691275,0.09273934461340758,0.3728142527218739,0.19948289578361172,0.4783144812854993,0.08935651973825565,0.16063348416289597,0.0022524648886349456,0.02243643011467508,0.27423167848699764,0.3548387096774194,0.71883786316776,0.3117408906882591,0.1965678627145086,0.3986206896551724,0.18532818532818532,0.3932346723044398,0.39294710327455923,0.2862068965517241,0.6614285714285714,0.6486013986013986,0.2987012987012988,0.3113636363636364,0.11350869350228131,0.7382065474422068,0.10019104697184164,0.2124879831688832,0.29271701233130304,0.2365302603514947,1.0,1.0
